Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
605;4.27465999999913;19991.694171211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
606;-0.9864600000000792;19990.707711211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
607;1.315279999998893;19992.02299121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
608;-0.8220499999988533;19991.200941211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
609;0.32881999999881373;19991.52976121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
610;-1.8085099999989325;19989.72125121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
611;4.27465999999913;19993.99591121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
612;7.891680000000633;20001.88759121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
613;1.9729200000001583;20003.86051121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
614;-4.27465999999913;19999.585851211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
615;2.46614999999656;20002.05200121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
616;-3.288199999999051;19998.76380121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
617;-1.150870000001305;19997.61293121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
618;2.137330000005022;19999.750261211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
619;-1.4796900000037567;19998.27057121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
620;1.3152800000025309;19999.585851211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
621;-1.4796900000001187;19998.106161211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
622;0.8220499999988533;19998.92821121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
623;-7.234039999999368;19991.694171211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
624;-1.3152800000025309;19990.37889121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
625;-1.150869999994029;19989.228021211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
626;-0.8220500000024913;19988.405971211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
627;-5.425530000000435;19982.980441211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
628;-3.1237900000014633;19979.85665121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
629;5.425530000004073;19985.282181211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
630;1.315279999995255;19986.59746121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
631;-1.150869999994029;19985.446591211046;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
632;-2.466150000003836;19982.980441211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
633;-0.3288200000024517;19982.65162121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
634;-0.32881999999881373;19982.32280121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
635;-1.4796899999964808;19980.843111211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
636;-0.8220500000024913;19980.021061211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
637;0.6576400000012654;19980.678701211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
638;4.27465999999913;19984.953361211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
639;-4.27465999999913;19980.678701211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
640;1.6440999999977066;19982.32280121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
641;3.1237900000051013;19985.446591211046;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
642;-0.3288200000024517;19985.117771211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
643;-4.439070000000356;19980.678701211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
644;1.150869999997667;19981.82957121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
645;-3.9458400000003166;19977.88373121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
646;1.6441000000013446;19979.527831211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
647;-0.9864600000000792;19978.541371211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
648;2.30174000000261;19980.843111211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
649;0.6576399999976275;19981.500751211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
650;2.30174000000261;19983.802491211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
651;1.8085099999952945;19985.61100121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
652;-0.9864599999964412;19984.624541211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
653;-3.452610000000277;19981.171931211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
654;0.4932300000000396;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
655;2.301739999998972;19983.966901211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
656;7.234039999999368;19991.200941211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
657;9.206959999999526;20000.40790121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
658;-1.6441000000013446;19998.76380121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
659;4.603480000001582;20003.36728121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
660;-0.16441000000122585;20003.20287121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
661;-0.32881999999881373;20002.87405121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
662;6.4119900000005146;20009.286041211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
663;4.439070000000356;20013.725111211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
664;2.9593800000038755;20016.684491211046;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
665;6.411989999996877;20023.096481211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
666;0.16440999999758787;20023.26089121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
667;-10.029010000002017;20013.23188121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
668;-0.8220499999952153;20012.409831211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
669;-3.7814300000027288;20008.62840121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
670;-3.1237900000014633;20005.50461121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
671;1.150870000001305;20006.65548121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
672;-1.9729199999965203;20004.682561211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
673;-1.4796900000037567;20003.20287121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
674;-3.9458399999966787;19999.257031211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
675;0.16441000000122585;19999.421441211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
676;-5.2611200000028475;19994.160321211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
677;-0.6576400000012654;19993.50268121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
678;5.754350000002887;19999.257031211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
679;3.617019999997865;20002.87405121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
680;0.9864600000000792;20003.86051121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
681;3.781429999999091;20007.64194121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
682;0.49323000000367756;20008.135171211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
683;-1.8085100000025705;20006.326661211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
684;-0.4932300000000396;20005.833431211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
685;3.288200000002689;20009.121631211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
686;1.9729199999965203;20011.09455121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
687;-3.452610000000277;20007.64194121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
688;1.8085099999989325;20009.45045121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
689;1.8085100000025705;20011.258961211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
690;1.9729199999965203;20013.23188121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
691;-3.1237899999978254;20010.10809121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
692;-3.288199999999051;20006.819891211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
693;-3.1237899999978254;20003.696101211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
694;-7.06963000000178;19996.626471211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
695;-4.603480000001582;19992.02299121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
696;4.1102500000015425;19996.133241211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
697;0.8220500000024913;19996.955291211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
698;0.9864599999964412;19997.94175121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
699;4.767890000002808;20002.709641211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
700;0.32881999999881373;20003.038461211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
701;-1.3152800000025309;20001.72318121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
702;-1.315279999998893;20000.40790121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
703;-3.288199999999051;19997.119701211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
704;-4.1102500000015425;19993.00945121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
705;-3.781429999995453;19989.228021211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
706;-1.4796900000037567;19987.74833121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
707;-2.46614999999656;19985.282181211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
708;-0.49323000000367756;19984.78895121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
709;0.8220499999988533;19985.61100121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
710;0.32881999999881373;19985.93982121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
711;2.7949700000026496;19988.73479121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
712;-2.301739999998972;19986.433051211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
713;-2.466150000000198;19983.966901211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
714;0.6576400000012654;19984.624541211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
715;2.630559999997786;19987.25510121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
716;-1.3152800000025309;19985.93982121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
717;-0.6576399999939895;19985.282181211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
718;-0.8220500000024913;19984.460131211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
719;2.301739999998972;19986.76187121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
720;3.288199999999051;19990.05007121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
721;1.6441000000013446;19991.694171211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
722;-4.439070000000356;19987.25510121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
723;-4.603480000001582;19982.65162121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
724;3.617020000001503;19986.26864121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
725;-4.439070000000356;19981.82957121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
726;0.4932300000000396;19982.32280121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
727;1.8085100000025705;19984.131311211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
728;-2.466150000000198;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
729;0.9864599999964412;19982.65162121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
730;-0.6576400000012654;19981.99398121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
731;-0.8220499999952153;19981.171931211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
732;-0.16441000000122585;19981.007521211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
733;0.6576400000012654;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
734;2.630559999997786;19984.29572121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
735;-1.315279999998893;19982.980441211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
736;0.9864600000000792;19983.966901211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
737;0.8220499999988533;19984.78895121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
738;-1.4796900000001187;19983.30926121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
739;-1.6440999999977066;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
740;-2.9593800000038755;19978.70578121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
741;3.452610000003915;19982.158391211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
742;-2.30174000000261;19979.85665121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
743;3.288199999999051;19983.14485121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
744;3.452610000000277;19986.59746121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
745;-1.150869999994029;19985.446591211046;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
746;-5.2611200000028475;19980.185471211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
747;0.0;19980.185471211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
748;1.6440999999977066;19981.82957121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
749;1.6441000000013446;19983.473671211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
750;-0.3288200000024517;19983.14485121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
751;-0.32881999999881373;19982.81603121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
752;-0.6576399999976275;19982.158391211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
753;-1.315279999998893;19980.843111211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
754;-1.4796900000037567;19979.36342121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
755;-8.220499999999447;19971.14292121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
756;-2.137329999997746;19969.005591211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
757;-4.932300000000396;19964.073291211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
758;2.630559999997786;19966.70385121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
759;0.6576400000012654;19967.361491211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
760;2.466150000000198;19969.827641211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
761;-0.4932300000000396;19969.334411211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
762;2.301739999998972;19971.63615121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
763;0.8220500000024913;19972.458201211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
764;0.6576399999976275;19973.11584121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
765;0.6576400000012654;19973.773481211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
766;-0.8220499999988533;19972.951431211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
767;-3.9458400000003166;19969.005591211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
768;-1.6441000000013446;19967.361491211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
769;-0.6576400000012654;19966.70385121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
770;0.0;19966.70385121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
771;2.137330000001384;19968.841181211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
772;3.452610000000277;19972.293791211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
773;-2.137330000001384;19970.15646121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
774;-3.1237900000014633;19967.03267121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
775;-2.301739999998972;19964.73093121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
776;0.6576400000012654;19965.388571211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
777;4.1102500000015425;19969.498821211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
778;-1.8085100000025705;19967.69031121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
779;0.9864600000000792;19968.67677121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
780;-0.32881999999881373;19968.347951211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
781;3.288199999999051;19971.63615121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
782;3.1237899999978254;19974.75994121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
783;0.9864600000000792;19975.74640121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
784;-3.617019999997865;19972.12938121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
785;3.1237900000014633;19975.253171211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
786;0.6576399999976275;19975.91081121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
787;3.1237899999978254;19979.03460121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
788;2.466150000003836;19981.500751211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
789;0.4932299999964016;19981.99398121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
790;-0.16440999999758787;19981.82957121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
791;4.1102499999979045;19985.93982121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
792;-0.16440999999758787;19985.77541121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
793;-2.301739999998972;19983.473671211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
794;1.4796900000001187;19984.953361211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
795;1.9729200000001583;19986.926281211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
796;0.0;19986.926281211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
797;0.9864600000000792;19987.912741211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
798;1.3152800000025309;19989.228021211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
799;-1.4796900000037567;19987.74833121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
800;2.466150000000198;19990.214481211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
801;-4.1102500000015425;19986.10423121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
802;-1.315279999998893;19984.78895121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
803;1.8085099999989325;19986.59746121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
804;1.4796900000037567;19988.077151211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
805;-2.30174000000261;19985.77541121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
