Date;Hour;Open;Low;High;Close;Volume
20181001;7;132.059;131.97;132.10399999999998;132.10299999999998;6459.4000030756
20181001;8;132.10299999999998;131.933;132.111;132.014;7330.4000210762015
20181001;9;132.016;131.911;132.119;131.972;8973.689996957775
20181001;10;131.971;131.924;132.267;132.234;9505.190000772476
20181001;11;132.234;132.134;132.293;132.274;9614.010001182554
20181001;12;132.27100000000002;132.20600000000002;132.43200000000002;132.404;10865.440018296242
20181001;13;132.404;132.261;132.46200000000002;132.315;9812.440019726753
20181001;14;132.315;132.066;132.365;132.187;7925.890007853508
20181001;15;132.188;132.109;132.437;132.266;10893.29001903534
20181001;16;132.264;132.072;132.279;132.241;10723.100011944773
20181001;17;132.233;131.855;132.3;132.009;11808.960000157358
20181001;18;132.007;131.735;132.06799999999998;131.816;10600.899997591976
20181001;19;131.817;131.77100000000002;131.944;131.85399999999998;9089.689986467361
20181001;20;131.85399999999998;131.785;131.935;131.922;7038.5299860239065
20181001;21;131.922;131.873;131.991;131.93200000000002;7407.579990744588
20181001;22;131.93;131.901;131.97299999999998;131.97;6914.730004310605
20181001;23;131.968;131.851;131.97799999999998;131.851;5092.019985884426
20181002;0;131.86700000000002;131.858;131.97;131.936;4605.870003551245
20181002;1;131.937;131.936;131.997;131.961;2387.900005556643
20181002;2;131.96200000000002;131.918;131.99;131.924;5047.360038399696
20181002;3;131.92600000000002;131.873;131.96;131.9;7312.079997181891
20181002;4;131.9;131.762;131.916;131.821;8672.49995911121
20181002;5;131.821;131.785;131.877;131.814;6386.569963216783
20181002;6;131.815;131.80200000000002;131.86700000000002;131.832;4533.759980678559
20181002;7;131.83100000000002;131.822;131.898;131.846;5708.529956340789
20181002;8;131.847;131.4;131.852;131.424;10433.099971294403
20181002;9;131.425;131.21;131.526;131.261;12637.82997870445
20181002;10;131.254;131.075;131.417;131.391;11526.780029416084
20181002;11;131.389;130.816;131.406;130.838;11334.520013809204
20181002;12;130.83700000000002;130.71200000000002;131.025;130.958;10162.86000967026
20181002;13;130.958;130.891;131.07399999999998;131.019;6859.750007748607
20181002;14;131.02;131.02;131.254;131.235;8585.31000459194
20181002;15;131.235;131.233;131.496;131.306;10561.610019922255
20181002;16;131.306;131.132;131.39700000000002;131.179;11128.230011463165
20181002;17;131.179;131.079;131.44299999999998;131.335;13485.680013418198
20181002;18;131.335;131.211;131.425;131.375;12247.36999309063
20181002;19;131.375;131.329;131.516;131.355;10238.200020432472
20181002;20;131.355;131.32399999999998;131.425;131.329;8247.9899739027
20181002;21;131.328;131.226;131.345;131.236;8187.6799927949905
20181002;22;131.236;131.161;131.281;131.211;8938.779984593393
20181002;23;131.214;131.19899999999998;131.286;131.19899999999998;4748.709995031356
20181003;0;131.191;131.162;131.262;131.217;4091.9000099897376
20181003;1;131.217;131.202;131.292;131.275;3523.5500259920955
20181003;2;131.27700000000002;131.171;131.29399999999998;131.171;4123.610016465187
20181003;3;131.173;131.127;131.245;131.135;9950.229964137076
20181003;4;131.137;130.967;131.627;131.56;12845.939938306805
20181003;5;131.555;131.489;131.975;131.83700000000002;14731.849964499472
20181003;6;131.836;131.619;131.879;131.63;7836.890009880068
20181003;7;131.632;131.54399999999998;131.671;131.585;7216.259972572327
20181003;8;131.584;131.572;131.811;131.782;9349.30997312069
20181003;9;131.782;131.695;131.961;131.796;12254.45001065731
20181003;10;131.796;131.655;131.895;131.846;9896.110025286674
20181003;11;131.849;131.69299999999998;131.887;131.778;9421.690020322803
20181003;12;131.77700000000002;131.532;131.77700000000002;131.67600000000002;10210.020012378694
20181003;13;131.67600000000002;131.5;131.678;131.502;9431.550010800363
20181003;14;131.502;131.34799999999998;131.54399999999998;131.46200000000002;9176.680001020432
20181003;15;131.46;131.253;131.529;131.286;12311.360015511513
20181003;16;131.286;131.254;131.43200000000002;131.407;10975.500002026558
20181003;17;131.41;131.351;131.67;131.651;14958.109991669655
20181003;18;131.651;131.48;131.659;131.589;11437.289991259571
20181003;19;131.588;131.588;131.77100000000002;131.678;10032.280007243156
20181003;20;131.679;131.634;131.813;131.775;10464.679981827734
20181003;21;131.775;131.608;131.829;131.68;10204.539976835254
20181003;22;131.684;131.588;131.69899999999998;131.635;8926.830018877985
20181003;23;131.631;131.289;131.709;131.451;9027.320000410078
20181004;0;131.442;131.29399999999998;131.47899999999998;131.433;4936.740003585815
20181004;1;131.438;131.424;131.486;131.444;4393.800014920532
20181004;2;131.444;131.355;131.488;131.417;6630.590010881426
20181004;3;131.417;131.215;131.465;131.285;10677.139959812166
20181004;4;131.285;131.116;131.295;131.157;9397.869981050488
20181004;5;131.157;131.102;131.186;131.184;8101.389962315559
20181004;6;131.184;131.0;131.196;131.078;7256.259994029998
20181004;7;131.078;131.055;131.197;131.15200000000002;9821.119987130163
20181004;8;131.154;131.114;131.341;131.161;8911.079988956453
20181004;9;131.162;131.083;131.33700000000002;131.261;12158.939970493318
20181004;10;131.26;131.097;131.403;131.369;11474.84000325203
20181004;11;131.368;131.292;131.44;131.315;9531.880017399786
20181004;12;131.315;131.315;131.57299999999998;131.425;10494.980013012888
20181004;13;131.428;131.388;131.55;131.458;8030.530006408691
20181004;14;131.457;131.263;131.566;131.392;9490.130005240442
20181004;15;131.394;131.144;131.39700000000002;131.34799999999998;11276.95000255108
20181004;16;131.345;131.282;131.576;131.36700000000002;14580.80001342297
20181004;17;131.366;130.933;131.444;130.977;17646.240028738976
20181004;18;130.982;130.918;131.145;130.922;15687.56004977226
20181004;19;130.923;130.753;130.951;130.914;12995.360033035278
20181004;20;130.914;130.744;130.94899999999998;130.94;12247.20997786522
20181004;21;130.94;130.887;131.12;131.09799999999998;11927.449961781504
20181004;22;131.102;131.001;131.137;131.09;9656.470012068748
20181004;23;131.091;131.049;131.211;131.105;5971.750008821488
20181005;0;131.08700000000002;131.08700000000002;131.196;131.135;3580.230000913143
20181005;1;131.138;131.122;131.217;131.172;3199.100006230175
20181005;2;131.171;131.136;131.208;131.188;7059.140018224716
20181005;3;131.192;131.148;131.362;131.282;10802.319971799847
20181005;4;131.287;131.192;131.356;131.204;9557.13997769356
20181005;5;131.204;131.035;131.204;131.075;7861.470044255259
20181005;6;131.075;131.049;131.128;131.06799999999998;6130.180025219917
20181005;7;131.06799999999998;131.055;131.168;131.148;6136.3600138425845
20181005;8;131.148;130.942;131.164;130.954;6086.440027594566
20181005;9;130.952;130.94799999999998;131.189;131.046;10610.220004200937
20181005;10;131.045;130.934;131.134;131.003;9544.42000579834
20181005;11;131.004;130.813;131.016;130.839;8730.160018563272
20181005;12;130.83700000000002;130.791;130.968;130.941;7817.720008492472
20181005;13;130.938;130.904;131.045;130.952;7379.530002474784
20181005;14;130.951;130.928;131.144;131.064;6466.880000829698
20181005;15;131.063;130.969;131.33;131.22;16611.8000562191
20181005;16;131.22;131.132;131.41299999999998;131.19299999999998;17963.980023503304
20181005;17;131.191;130.89700000000002;131.268;130.907;16093.710020303724
20181005;18;130.904;130.6;130.971;130.619;16305.100040555002
20181005;19;130.622;130.618;130.869;130.845;13287.030016660688
20181005;20;130.84799999999998;130.789;131.061;131.042;12039.470003247263
20181005;21;131.04;131.024;131.173;131.093;13676.039989352226
20181005;22;131.105;130.968;131.175;130.97899999999998;13123.95001614094
20181005;23;130.97799999999998;130.935;131.063;131.0;5071.770011663438
20181008;0;131.097;131.043;131.13;131.058;1267.990000486374
20181008;1;131.062;130.966;131.115;131.05100000000002;5664.480002045633
20181008;2;131.05;130.952;131.075;131.037;9292.940059423447
20181008;3;131.039;131.009;131.244;131.144;8527.29001128674
20181008;4;131.142;131.11700000000002;131.246;131.14700000000002;10497.680004119873
20181008;5;131.14700000000002;131.024;131.174;131.1;10944.129974961284
20181008;6;131.101;131.047;131.148;131.092;7836.169974446297
20181008;7;131.092;131.053;131.116;131.063;6332.339974761012
20181008;8;131.064;130.921;131.107;130.989;9426.319934487341
20181008;9;130.993;130.84;131.013;130.84;10126.229965925217
20181008;10;130.84;130.67700000000002;130.904;130.695;10119.55000460148
20181008;11;130.696;129.92700000000002;130.71;129.981;12246.410003304482
20181008;12;129.981;129.96200000000002;130.202;130.058;10646.870010375977
20181008;13;130.058;129.97;130.14600000000002;130.047;9541.890004396439
20181008;14;130.05100000000002;129.958;130.179;130.125;8183.05999422073
20181008;15;130.124;129.94899999999998;130.202;129.975;9559.660001277927
20181008;16;129.974;129.621;130.02700000000002;129.911;13469.899996042252
20181008;17;129.911;129.74200000000002;130.066;129.78;12916.949997544285
20181008;18;129.78;129.657;129.863;129.745;10804.319994330406
20181008;19;129.748;129.628;129.753;129.657;9607.669999361036
20181008;20;129.656;129.51;129.664;129.635;10197.679970741272
20181008;21;129.634;129.613;129.857;129.808;12140.590039134026
20181008;22;129.806;129.789;130.053;130.018;13292.760056614876
20181008;23;130.017;129.982;130.135;130.109;6911.63002645969
20181009;0;130.108;129.972;130.115;130.049;5442.920008435845
20181009;1;130.049;130.009;130.091;130.023;13769.540111109613
20181009;2;130.023;129.925;130.02700000000002;130.02100000000002;9629.910000801083
20181009;3;130.018;129.787;130.024;129.887;13946.419913053513
20181009;4;129.891;129.735;129.984;129.785;11299.239952445028
20181009;5;129.784;129.764;130.116;130.026;10951.459967732428
20181009;6;130.03;129.945;130.05;129.964;7884.90999865532
20181009;7;129.964;129.941;130.043;130.002;6455.789999127388
20181009;8;130.002;129.954;130.05200000000002;130.02200000000002;8746.409963488579
20181009;9;130.02200000000002;129.739;130.02700000000002;129.981;13726.869935512543
20181009;10;129.977;129.898;130.227;130.016;15605.95004963875
20181009;11;130.014;129.762;130.045;129.875;15184.639998674395
20181009;12;129.876;129.484;129.922;129.555;14435.430015563961
20181009;13;129.553;129.368;129.6;129.59;15192.77003467083
20181009;14;129.59;129.339;129.606;129.352;13103.440019965175
20181009;15;129.35299999999998;129.35299999999998;129.765;129.747;14076.390035152435
20181009;16;129.748;129.55700000000002;129.814;129.62;15893.02005445957
20181009;17;129.621;129.562;130.18;129.784;17163.230042219162
20181009;18;129.783;129.613;129.969;129.876;14954.529996871946
20181009;19;129.876;129.744;129.955;129.81799999999998;13353.100013375282
20181009;20;129.81799999999998;129.697;129.925;129.866;12235.329965829851
20181009;21;129.863;129.83700000000002;130.011;129.966;12050.269979715347
20181009;22;129.965;129.774;129.977;129.83;9707.52999448776
20181009;23;129.83100000000002;129.782;129.88299999999998;129.78799999999998;4628.990006804464
20181010;0;129.783;129.747;129.882;129.819;3287.8100006580353
20181010;1;129.819;129.808;129.91899999999998;129.914;3268.7500131055713
20181010;2;129.914;129.89600000000002;130.058;130.024;6582.020010709763
20181010;3;130.025;129.891;130.125;130.11;10290.309959888458
20181010;4;130.107;130.033;130.195;130.159;9921.629960656166
20181010;5;130.16;129.99;130.234;130.039;8809.199999690056
20181010;6;130.039;130.006;130.107;130.093;6886.049995422361
20181010;7;130.092;130.056;130.16899999999998;130.096;7192.869969964029
20181010;8;130.096;130.024;130.186;130.04;7943.589979171754
20181010;9;130.042;129.898;130.111;130.094;10967.749948263165
20181010;10;130.09799999999998;129.82;130.161;129.97299999999998;11303.470015287401
20181010;11;129.97299999999998;129.885;130.119;130.011;10359.820013284681
20181010;12;130.014;129.97299999999998;130.118;130.05200000000002;10892.110015153881
20181010;13;130.05100000000002;130.03799999999998;130.276;130.21;10397.170014739038
20181010;14;130.209;130.127;130.361;130.134;8591.119998335833
20181010;15;130.13299999999998;130.066;130.305;130.244;9237.770022511484
20181010;16;130.246;130.04;130.5;130.07299999999998;14858.920035958286
20181010;17;130.075;129.916;130.161;130.00799999999998;15074.570012450218
20181010;18;130.011;129.761;130.135;130.072;16116.71001827717
20181010;19;130.072;130.00799999999998;130.173;130.048;13213.420007348062
20181010;20;130.048;129.97299999999998;130.203;130.059;12750.509964585306
20181010;21;130.058;129.697;130.06799999999998;129.746;14417.769983887676
20181010;22;129.749;129.457;129.757;129.485;16133.859984397886
20181010;23;129.476;129.293;129.559;129.321;6899.889994978904
20181011;0;129.32;129.23;129.411;129.408;3975.0800005197525
20181011;1;129.408;129.351;129.489;129.484;7753.25001672655
20181011;2;129.485;129.208;129.52;129.268;9185.98001420498
20181011;3;129.263;129.252;129.592;129.536;40391.68011665343
20181011;4;129.536;129.369;129.609;129.571;15063.449976205826
20181011;5;129.567;129.531;129.749;129.60399999999998;13978.399975776672
20181011;6;129.607;129.529;129.815;129.784;12634.42997944355
20181011;7;129.784;129.643;129.81799999999998;129.701;10890.62995648384
20181011;8;129.69899999999998;129.509;129.732;129.543;12047.72995841503
20181011;9;129.541;129.496;129.765;129.571;16531.249972701073
20181011;10;129.57299999999998;129.412;129.764;129.50799999999998;17063.70002603531
20181011;11;129.50799999999998;129.483;129.743;129.602;13442.839993596077
20181011;12;129.602;129.533;129.721;129.696;10823.10001075268
20181011;13;129.695;129.673;129.92700000000002;129.915;11850.670010328295
20181011;14;129.914;129.821;130.043;129.993;10909.930010557178
20181011;15;129.991;129.879;130.216;129.977;13879.690030694012
20181011;16;129.977;129.829;130.162;130.107;18267.61002719402
20181011;17;130.105;129.773;130.123;129.779;20142.12000560761
20181011;18;129.779;129.54;129.864;129.833;20361.200029611588
20181011;19;129.83100000000002;129.813;130.144;129.986;16190.470014810558
20181011;20;129.984;129.85299999999998;130.064;129.917;14684.319985389711
20181011;21;129.914;129.66899999999998;129.969;129.791;20539.569993257523
20181011;22;129.79399999999998;129.694;130.02200000000002;129.89700000000002;20476.110011816025
20181011;23;129.912;129.846;130.09;130.025;6791.370014667511
20181012;0;130.024;129.861;130.026;129.985;3248.4500001072884
20181012;1;129.983;129.84799999999998;129.99200000000002;129.965;3556.4400256946665
20181012;2;129.965;129.888;129.989;129.917;8438.439991950989
20181012;3;129.899;129.882;130.111;130.08100000000002;13553.109975814821
20181012;4;130.08100000000002;130.05200000000002;130.251;130.19799999999998;13463.449913501741
20181012;5;130.19799999999998;130.15200000000002;130.27200000000002;130.267;10161.499987959865
20181012;6;130.267;130.245;130.425;130.395;9216.069982528687
20181012;7;130.395;130.32;130.41899999999998;130.38;7461.529971957205
20181012;8;130.379;130.241;130.499;130.27200000000002;10826.259991288185
20181012;9;130.273;130.167;130.408;130.355;14416.719944715502
20181012;10;130.355;130.186;130.401;130.239;12499.260021448135
20181012;11;130.238;129.968;130.238;130.07;13061.940021157268
20181012;12;130.069;130.046;130.168;130.083;11337.27002620697
20181012;13;130.083;129.892;130.089;130.015;10618.430010437965
20181012;14;130.015;129.952;130.096;130.013;8072.480001926424
20181012;15;130.015;129.685;130.05700000000002;129.789;10860.4300416708
20181012;16;129.78799999999998;129.47799999999998;129.87;129.511;13247.340034127235
20181012;17;129.512;129.417;129.661;129.61;16301.550047397612
20181012;18;129.608;129.455;129.697;129.47899999999998;14792.030027747156
20181012;19;129.47799999999998;129.357;129.553;129.484;16351.670022964478
20181012;20;129.483;129.388;129.556;129.471;14785.579985976221
20181012;21;129.469;129.384;129.549;129.518;15682.519955635069
20181012;22;129.517;129.497;129.726;129.691;15379.759997010233
20181012;23;129.691;129.648;129.725;129.694;4687.650024652482
20181015;0;129.41299999999998;129.388;129.579;129.565;1495.5699996948242
20181015;1;129.57;129.487;129.613;129.578;6449.8500252366075
20181015;2;129.58;129.563;129.65;129.605;7513.980003595352
20181015;3;129.607;129.308;129.623;129.357;11703.679953455925
20181015;4;129.357;129.284;129.562;129.55200000000002;11623.96996688843
20181015;5;129.55200000000002;129.459;129.589;129.47899999999998;9819.649965643881
20181015;6;129.47799999999998;129.364;129.489;129.407;7248.66000628471
20181015;7;129.409;129.364;129.424;129.399;6012.389989256858
20181015;8;129.399;129.2;129.404;129.293;7519.12998652458
20181015;9;129.295;129.22799999999998;129.423;129.363;11211.069987773897
20181015;10;129.361;129.248;129.442;129.31799999999998;12983.310019016266
20181015;11;129.31799999999998;129.124;129.33100000000002;129.213;11831.510009884834
20181015;12;129.211;129.171;129.515;129.459;11420.419998168945
20181015;13;129.459;129.445;129.657;129.597;9645.050035119059
20181015;14;129.594;129.531;129.743;129.546;9247.740021586416
20181015;15;129.546;129.491;129.787;129.784;10815.710010528563
20181015;16;129.784;129.502;129.797;129.524;12802.990006327629
20181015;17;129.525;129.336;129.577;129.48;15536.32000613212
20181015;18;129.481;129.481;129.739;129.653;13282.190011858938
20181015;19;129.653;129.502;129.654;129.513;11011.610035181044
20181015;20;129.513;129.444;129.595;129.486;9724.979954123497
20181015;21;129.487;129.405;129.612;129.60399999999998;9793.619984626768
20181015;22;129.606;129.421;129.615;129.428;11044.319964766504
20181015;23;129.433;129.394;129.48;129.41;3594.090008735655
20181016;0;129.408;129.408;129.474;129.444;4660.790003180504
20181016;1;129.444;129.42600000000002;129.502;129.47299999999998;3479.2200177907944
20181016;2;129.47299999999998;129.46;129.56799999999998;129.54;6946.05997776985
20181016;3;129.54;129.52200000000002;129.671;129.627;10908.93995606899
20181016;4;129.628;129.597;129.78;129.765;11945.949963569641
20181016;5;129.765;129.618;129.832;129.635;12225.719964504238
20181016;6;129.635;129.549;129.643;129.613;11948.799989938734
20181016;7;129.614;129.57299999999998;129.684;129.651;9773.749953269958
20181016;8;129.651;129.638;129.751;129.70600000000002;9647.269984126091
20181016;9;129.705;129.626;129.781;129.77;11640.049967646595
20181016;10;129.77;129.69299999999998;130.06;129.968;14843.94000577927
20181016;11;129.969;129.894;130.016;129.911;11309.379995226856
20181016;12;129.91;129.57;129.917;129.745;11083.910005450249
20181016;13;129.746;129.662;129.77100000000002;129.691;10796.010011911394
20181016;14;129.691;129.64;129.844;129.843;10637.829992771147
20181016;15;129.845;129.80200000000002;129.97299999999998;129.97299999999998;12525.960014462471
20181016;16;129.97299999999998;129.968;130.29399999999998;130.101;14707.870011687277
20181016;17;130.09799999999998;129.857;130.12;129.951;12699.94000506401
20181016;18;129.95;129.886;130.041;130.029;11424.879982233047
20181016;19;130.029;129.844;130.032;129.93;10695.840008616447
20181016;20;129.93200000000002;129.85299999999998;129.958;129.899;8590.189979314806
20181016;21;129.9;129.86700000000002;129.991;129.876;8853.630013823513
20181016;22;129.877;129.851;129.984;129.96200000000002;9690.039960503576
20181016;23;129.968;129.904;130.015;129.908;5500.550008296967
20181017;0;129.912;129.894;129.977;129.936;2623.4200006127357
20181017;1;129.936;129.936;130.006;129.985;4405.570000872015
20181017;2;129.986;129.97;130.07399999999998;130.054;6706.170004248619
20181017;3;130.054;129.998;130.155;130.119;8724.5200060606
20181017;4;130.119;129.976;130.144;130.004;9761.450007319449
20181017;5;130.002;129.912;130.02700000000002;129.921;7775.150025129316
20181017;6;129.922;129.841;129.959;129.899;5950.240017890929
20181017;7;129.9;129.725;129.9;129.762;8931.800004839897
20181017;8;129.762;129.576;129.77200000000002;129.66299999999998;10768.469994068146
20181017;9;129.664;129.664;129.917;129.917;12115.749982953072
20181017;10;129.915;129.71;129.918;129.785;12938.15999877453
20181017;11;129.784;129.762;129.878;129.768;11350.559998393055
20181017;12;129.768;129.66;129.839;129.804;10733.199995160105
20181017;13;129.804;129.63;129.864;129.651;11262.259994864462
20181017;14;129.653;129.424;129.681;129.476;13296.21001434326
20181017;15;129.477;129.327;129.515;129.497;12685.420003652573
20181017;16;129.497;129.334;129.593;129.33700000000002;15796.050021409988
20181017;17;129.334;129.172;129.46200000000002;129.22;16779.18998014927
20181017;18;129.22299999999998;129.17700000000002;129.505;129.47899999999998;13771.21000432968
20181017;19;129.48;129.347;129.497;129.447;10891.489999651909
20181017;20;129.44799999999998;129.305;129.455;129.377;11043.179964542389
20181017;21;129.38;129.33;129.516;129.437;12816.69002020359
20181017;22;129.437;129.39;129.499;129.48;11353.509984970093
20181017;23;129.483;129.411;129.579;129.54;5853.709997773173
20181018;0;129.534;129.53;129.645;129.577;4071.2300025224686
20181018;1;129.58;129.49200000000002;129.627;129.495;8108.460053771733
20181018;2;129.495;129.464;129.566;129.531;8328.660034537315
20181018;3;129.532;129.476;129.613;129.588;11244.240047931671
20181018;4;129.58700000000002;129.368;129.609;129.412;11272.710026621817
20181018;5;129.411;129.317;129.459;129.395;10607.240009665487
20181018;6;129.394;129.35399999999998;129.461;129.411;9788.939999580383
20181018;7;129.41;129.33100000000002;129.411;129.388;8033.190016031267
20181018;8;129.388;129.252;129.388;129.255;9917.470038414003
20181018;9;129.255;129.115;129.28799999999998;129.241;11618.020003795626
20181018;10;129.239;129.235;129.687;129.683;14270.34001815319
20181018;11;129.684;129.554;129.715;129.644;11565.400021076208
20181018;12;129.644;129.59;129.72899999999998;129.708;11300.470014929773
20181018;13;129.709;129.519;129.716;129.535;10947.360020399092
20181018;14;129.535;129.435;129.613;129.511;11776.610011219978
20181018;15;129.51;129.374;129.518;129.43200000000002;12633.219999551773
20181018;16;129.43200000000002;129.30200000000002;129.464;129.34799999999998;14583.84999740124
20181018;17;129.349;129.113;129.401;129.255;16844.909965634342
20181018;18;129.255;128.804;129.297;128.874;19155.049993038177
20181018;19;128.874;128.58;128.908;128.674;16553.200001716614
20181018;20;128.667;128.32;128.69299999999998;128.408;14272.299963355064
20181018;21;128.407;128.39600000000002;128.687;128.612;13733.419983267784
20181018;22;128.612;128.48;128.648;128.542;14952.659943699833
20181018;23;128.532;128.445;128.62;128.476;5281.989986062047
20181019;0;128.471;128.45;128.54399999999998;128.518;3311.940001487732
20181019;1;128.519;128.471;128.545;128.525;3650.2000154852867
20181019;2;128.526;128.47799999999998;128.55200000000002;128.512;3708.0600180625916
20181019;3;128.512;128.509;128.708;128.694;11672.45000958443
20181019;4;128.696;128.602;128.827;128.774;12953.250038504597
20181019;5;128.776;128.67700000000002;128.863;128.814;12138.140011429789
20181019;6;128.812;128.719;128.822;128.765;10648.980015397074
20181019;7;128.765;128.736;128.83100000000002;128.744;8348.720011472702
20181019;8;128.744;128.739;128.969;128.898;10562.850029587747
20181019;9;128.89700000000002;128.791;129.025;128.842;14812.319999098776
20181019;10;128.844;128.555;128.851;128.703;17093.330028176308
20181019;11;128.701;128.58;128.80200000000002;128.722;14112.419999957088
20181019;12;128.717;128.584;128.80100000000002;128.765;13275.200024485588
20181019;13;128.762;128.725;128.944;128.793;11316.190010786053
20181019;14;128.793;128.781;129.138;128.975;12068.760010838507
20181019;15;128.975;128.775;129.06799999999998;128.921;14150.689995408058
20181019;16;128.921;128.84;129.399;129.339;16365.490030646326
20181019;17;129.339;129.084;129.42700000000002;129.327;15474.040020346642
20181019;18;129.325;129.153;129.592;129.537;16024.37000632286
20181019;19;129.53799999999998;129.379;129.681;129.54;14673.330015420912
20181019;20;129.53799999999998;129.437;129.591;129.514;12038.549975872042
20181019;21;129.515;129.44899999999998;129.612;129.582;10377.509963631628
20181019;22;129.582;129.47299999999998;129.61;129.519;10830.870043039322
20181019;23;129.519;129.425;129.681;129.558;5085.3600277900705
20181022;0;129.648;129.53;129.67600000000002;129.569;863.3500020951033
20181022;1;129.569;129.442;129.602;129.459;8122.390045702458
20181022;2;129.461;129.39;129.47899999999998;129.44799999999998;7088.820014953612
20181022;3;129.44899999999998;129.2;129.468;129.34;14508.420003533363
20181022;4;129.34;129.312;129.514;129.464;13160.34002780914
20181022;5;129.466;129.464;129.6;129.592;11650.700043320658
20181022;6;129.591;129.559;129.738;129.674;10787.560035824781
20181022;7;129.674;129.583;129.702;129.61700000000002;8170.800015687943
20181022;8;129.618;129.60399999999998;129.715;129.71200000000002;9412.000023245811
20181022;9;129.711;129.69899999999998;130.173;130.132;13476.099994778635
20181022;10;130.13;130.012;130.202;130.024;14154.869990229607
20181022;11;130.023;129.817;130.045;129.85299999999998;14301.66000187397
20181022;12;129.855;129.786;129.969;129.795;11447.840016484262
20181022;13;129.79399999999998;129.71200000000002;129.9;129.821;12452.900018572807
20181022;14;129.82;129.65200000000002;129.843;129.675;13782.1900049448
20181022;15;129.674;129.496;129.705;129.497;16501.010013699528
20181022;16;129.498;129.303;129.547;129.356;17288.490023016926
20181022;17;129.35399999999998;129.278;129.55100000000002;129.464;17244.280012965206
20181022;18;129.464;129.259;129.467;129.341;14790.890004158022
20181022;19;129.342;129.218;129.356;129.254;12902.129990100859
20181022;20;129.253;129.232;129.401;129.33100000000002;11494.769934177393
20181022;21;129.33100000000002;129.298;129.421;129.34;9888.899973869324
20181022;22;129.34;129.333;129.42600000000002;129.335;7908.349974989892
20181022;23;129.336;129.308;129.377;129.325;3912.8499952554703
20181023;0;129.32399999999998;129.312;129.36;129.33700000000002;2979.620002269745
20181023;1;129.336;129.306;129.379;129.358;2845.760016344487
20181023;2;129.359;129.268;129.36700000000002;129.27100000000002;6164.139996886254
20181023;3;129.273;129.13299999999998;129.279;129.203;13465.680010199545
20181023;4;129.204;129.112;129.315;129.13;12859.180018663405
20181023;5;129.131;129.001;129.141;129.045;10339.73000383377
20181023;6;129.045;128.875;129.05200000000002;128.94799999999998;10383.00999951363
20181023;7;128.94899999999998;128.84;128.953;128.928;9281.780028700829
20181023;8;128.92600000000002;128.82399999999998;129.015;128.85;11826.850022077562
20181023;9;128.851;128.609;128.912;128.834;15886.249987602236
20181023;10;128.83100000000002;128.59799999999998;129.023;128.80700000000002;16940.290017008778
20181023;11;128.80700000000002;128.697;128.894;128.703;15154.709986567497
20181023;12;128.703;128.592;128.968;128.968;12988.289984464645
20181023;13;128.969;128.80700000000002;128.995;128.832;11857.259995460508
20181023;14;128.834;128.637;128.895;128.884;14779.56997692585
20181023;15;128.88299999999998;128.577;128.9;128.612;15593.35000383854
20181023;16;128.61;128.369;128.73;128.487;24013.670011878014
20181023;17;128.485;128.21;128.595;128.459;17943.820030093193
20181023;18;128.457;128.406;128.935;128.69799999999998;16297.719979405405
20181023;19;128.697;128.697;128.901;128.845;13426.029998540878
20181023;20;128.842;128.753;128.97;128.75799999999998;16054.119949340822
20181023;21;128.756;128.752;129.08100000000002;128.977;14077.369966387747
20181023;22;128.975;128.888;129.084;128.89700000000002;11744.119962215422
20181023;23;128.899;128.89;129.005;128.964;3456.0999802350993
20181024;0;128.97;128.914;128.996;128.954;3696.190000891686
20181024;1;128.957;128.89700000000002;128.97899999999998;128.905;4129.000006735324
20181024;2;128.903;128.903;129.037;128.994;7061.410020709037
20181024;3;128.994;128.878;129.031;128.951;14110.970033645628
20181024;4;128.952;128.768;129.07399999999998;128.98;14724.650018930435
20181024;5;128.981;128.91299999999998;129.05;129.00799999999998;13586.040037274362
20181024;6;129.00799999999998;128.995;129.207;129.138;12565.730030179022
20181024;7;129.137;129.07399999999998;129.217;129.167;9627.670033335686
20181024;8;129.168;129.032;129.192;129.042;11053.630037903784
20181024;9;129.042;128.891;129.042;128.893;13641.390000224115
20181024;10;128.892;128.475;129.05700000000002;128.597;18359.91005384922
20181024;11;128.594;128.284;128.612;128.422;18022.11002457142
20181024;12;128.424;128.39;128.654;128.578;16776.4800093174
20181024;13;128.579;128.30200000000002;128.606;128.542;15286.130062818527
20181024;14;128.546;128.358;128.555;128.41899999999998;13523.680012583734
20181024;15;128.42;128.27100000000002;128.543;128.488;14767.670019984243
20181024;16;128.49;128.28;128.514;128.305;14999.240020871164
20181024;17;128.30700000000002;128.22799999999998;128.44799999999998;128.25;17026.920001745224
20181024;18;128.252;128.05200000000002;128.36;128.23;16215.049989104271
20181024;19;128.233;128.119;128.309;128.237;12770.3100001812
20181024;20;128.235;127.97;128.238;127.991;14767.089957118033
20181024;21;127.991;127.918;128.14700000000002;128.03;15065.149963855743
20181024;22;128.031;127.786;128.032;127.829;17017.469955086708
20181024;23;127.832;127.768;127.89;127.863;6042.249992847441
20181025;0;127.865;127.795;127.865;127.807;5165.730002194641
20181025;1;127.808;127.698;127.839;127.767;5591.530020967125
20181025;2;127.768;127.628;127.822;127.664;7922.900022268294
20181025;3;127.664;127.497;127.799;127.694;13899.290030241014
20181025;4;127.694;127.598;127.88;127.804;18157.450044035915
20181025;5;127.804;127.784;127.99;127.929;10958.680013656618
